look-up_predictions,look-up_probabilities_<UNK>,look-up_probabilities_Shoes,look-up_probabilities_Coats & Jackets,look-up_probabilities_Accessories,look-up_probabilities_Bags,look-up_probabilities_Jumpers & Hoodies,look-up_probabilities_Trousers,look-up_probabilities_Jeans,look-up_probabilities_Dresses & Skirts,look-up_probabilities_Watches & Jewellery,look-up_probabilities_Clothes,look-up_probabilities_Underwear,look-up_probabilities_Shirts & Blouses,look-up_probabilities_Swimwear,look-up_probabilities_Nightwear & Loungewear,look-up_probabilities_Suits & Blazers,look-up_probabilities_T Shirts,look-up_probabilities_Tops,look-up_probabilities_Polos,look-up_probabilities_Socks & Tights,look-up_probabilities_Fragrances,look-up_probabilities_Sale,look-up_probabilities_tops,look-up_probability
Watches & Jewellery,2.542092545354535e-07,0.0010662995046004653,0.00021035845566075295,0.004560551606118679,0.0010813330300152302,0.0034213571343570948,0.00025917848688550293,4.5946922909934074e-05,0.0007221224368549883,0.9709559679031372,0.004607690032571554,0.007750812452286482,0.0002493864740245044,0.0004950890433974564,0.0022097884211689234,0.0014428984140977263,0.00024267149274237454,0.000283860310446471,0.0002046761946985498,9.830497583607212e-05,7.43192940717563e-05,1.60675699589774e-05,1.1699515880536637e-06,0.9709559679031372
Coats & Jackets,1.778346914171891e-11,1.671154677751474e-06,0.988008975982666,0.004528015851974487,4.392387836560374e-06,7.589141659991583e-06,2.3620611955266213e-06,2.9373805610077852e-09,1.1312453125356114e-06,4.466198333830107e-06,1.7423133613192476e-05,4.772663942276267e-06,1.1129694939882029e-05,3.053200316571747e-06,1.9675144358188845e-05,0.0073689925484359264,9.640062671678606e-06,4.483306383917807e-06,1.3517558272724273e-06,9.308839707955485e-07,7.908103505371855e-09,1.4071284581973487e-08,2.04093131284111e-11,0.988008975982666
Accessories,3.1379673259834817e-07,0.0001871482963906601,0.007110824342817068,0.9219192862510681,0.005401824600994587,0.011285984888672829,0.001009920029900968,8.108182555588428e-06,0.0018351618200540543,0.0028024804778397083,0.0054117608815431595,0.010853264480829239,0.000494216161314398,0.0021951058879494667,0.0020463319960981607,0.025834525004029274,0.00025293888757005334,0.0009056250564754009,0.00018228481349069625,0.00021964040934108198,2.3643426175112836e-05,1.9120991055388004e-05,4.1796315031206177e-07,0.9219192862510681
Bags,3.310083229735028e-06,0.0003409185737837106,0.0030559611041098833,0.09204152226448059,0.7768155932426453,0.030802126973867416,0.00532916747033596,0.0006137253949418664,0.011595835909247398,0.011289898306131363,0.013009472750127316,0.021722758188843727,0.0018351731123402715,0.0055904085747897625,0.004440566524863243,0.01661844365298748,0.0008659902377985418,0.0013955835020169616,0.0005317571922205389,0.0018425867892801762,0.00018814136274158955,6.0126771131763235e-05,1.0806755199155305e-05,0.7768155932426453
Shoes,2.964787563541904e-05,0.3933335840702057,0.02404312789440155,0.11731838434934616,0.00795873161405325,0.026301775127649307,0.0050301458686590195,0.0007498766644857824,0.0020851213485002518,0.04284372180700302,0.09797091037034988,0.09116709232330322,0.009209164418280125,0.01915072277188301,0.03402058035135269,0.07601451873779297,0.011339198797941208,0.031879689544439316,0.005133621860295534,0.0018715416081249714,0.0015971369575709105,0.0008905600989237428,6.121777551015839e-05,0.3933335840702057
Accessories,5.730646989832167e-06,0.00045816352940164506,0.008066431619226933,0.822986364364624,0.024965619668364525,0.03058650903403759,0.002521650865674019,7.116066262824461e-05,0.015030499547719955,0.0059191701002418995,0.012614858336746693,0.02343224361538887,0.0028498582541942596,0.007054606918245554,0.005472124088555574,0.031269967555999756,0.0012642636429518461,0.0031182286329567432,0.000814344035461545,0.0011736000888049603,0.0001762041065376252,0.00013898209726903588,9.393551408720668e-06,0.822986364364624
Clothes,0.0005840313388034701,0.04044559225440025,0.020780380815267563,0.1256229728460312,0.026125388219952583,0.031682420521974564,0.011349620297551155,0.005589626729488373,0.015341321006417274,0.04582566022872925,0.2543796896934509,0.11764603108167648,0.03733916953206062,0.04541463404893875,0.03985565900802612,0.06943341344594955,0.03336711972951889,0.04409699887037277,0.014126356691122055,0.00877588614821434,0.007102673407644033,0.004064973443746567,0.0010504125384613872,0.2543796896934509
Jumpers & Hoodies,2.1043094875494717e-06,0.002271803794428706,0.0004262651491444558,0.06334846466779709,0.00427083857357502,0.8030862212181091,0.00363084115087986,0.00011391123553039506,0.004698932636529207,0.019765034317970276,0.016518093645572662,0.025933997705578804,0.0025833770632743835,0.003993150312453508,0.006604387424886227,0.03705611824989319,0.0014456372009590268,0.0023866905830800533,0.0012692026793956757,0.0002583730674814433,0.0002700178592931479,6.13924567005597e-05,5.191132913751062e-06,0.8030862212181091
Jeans,4.054708568901333e-09,0.0010171998292207718,4.776165951625444e-05,0.00021075342374388129,0.0016920558409765363,0.0005751606659032404,0.00012151575356256217,0.9841210246086121,0.00019399801385588944,0.0005474199424497783,0.007063190918415785,0.00017966471204999834,0.00014831649605184793,0.00039048498729243875,0.0015765310963615775,0.00044657918624579906,0.001253310707397759,0.00023351493291556835,0.00015463963791262358,1.4065719369682483e-05,1.2655254067794885e-05,1.9620647151441517e-07,1.74002199315737e-08,0.9841210246086121
Clothes,0.0001890772400656715,0.05397314578294754,0.02245350368320942,0.10268311202526093,0.020993053913116455,0.07305528223514557,0.015990467742085457,0.00503042945638299,0.01894066482782364,0.12182135879993439,0.13145682215690613,0.10708753019571304,0.027342069894075394,0.03322261944413185,0.09570351988077164,0.09344004839658737,0.024400044232606888,0.02476436085999012,0.013405720703303814,0.0067552546970546246,0.00499881012365222,0.0019135219044983387,0.00037948013050481677,0.13145682215690613
Clothes,1.6039599358919077e-05,0.018952738493680954,0.0018156234873458743,0.031018763780593872,0.01701730117201805,0.007898657582700253,0.0014233342371881008,0.003379018045961857,0.007769051007926464,0.020408138632774353,0.701765239238739,0.06257420033216476,0.019279366359114647,0.019023925065994263,0.024769814684987068,0.019755404442548752,0.02091357298195362,0.01460203342139721,0.004031186457723379,0.0017018215730786324,0.0015294755576178432,0.00029238907154649496,6.293498154263943e-05,0.701765239238739
Coats & Jackets,1.2599373803823255e-05,0.006933908443897963,0.318938285112381,0.16801510751247406,0.026119573041796684,0.03314698860049248,0.013168436475098133,0.0005303530488163233,0.004607207607477903,0.01371503621339798,0.03249981626868248,0.02392200194299221,0.017231354489922523,0.010216550901532173,0.026408767327666283,0.2755056619644165,0.011182432062923908,0.009277102537453175,0.004223499447107315,0.003564859041944146,0.0004715982940979302,0.00028847777866758406,2.0359166228445247e-05,0.318938285112381
Accessories,1.234257140936279e-08,8.381159204873256e-06,0.002724964404478669,0.9671292304992676,0.00397175969555974,0.005309049505740404,0.00017658383876550943,5.43254259355308e-07,0.0008952039061114192,0.00043008264037780464,0.001535582821816206,0.003698498010635376,0.00016963643429335207,0.0005923582357354462,0.0003859911812469363,0.012651674449443817,6.015932376612909e-05,0.00019346059707459062,2.497667446732521e-05,3.8138197851367295e-05,2.0342708921816666e-06,1.6212048876695917e-06,1.7335047175492946e-08,0.9671292304992676
Bags,2.3627226477390684e-12,2.7202711194718177e-08,5.967419838270871e-07,0.00023211154621094465,0.9996885061264038,2.376543307036627e-05,4.6935755904087273e-07,4.235524997397988e-08,1.1710149919963442e-05,2.638826344991685e-06,9.94847960100742e-06,1.9091910871793516e-05,3.0756100954931753e-07,1.8250101447847555e-06,6.552646709678811e-07,7.41040412322036e-06,6.039733335683195e-08,2.0310540094214957e-07,1.1677824929279268e-08,5.24574886640039e-07,3.77186148980968e-09,4.530005537350945e-10,3.2800481081229904e-11,0.9996885061264038
Shoes,7.136212736187642e-13,0.9997594952583313,8.058617595452233e-08,6.5440099206171e-06,3.501558580865094e-07,9.118156413023826e-06,4.625035998628846e-08,7.983008920575685e-09,2.4653982677591557e-07,3.5635319363791496e-05,8.821953815640882e-05,5.3189010941423476e-05,4.109073756808357e-07,7.610266266055987e-07,3.179452323820442e-05,8.116525350487791e-06,7.613765546921059e-07,5.028407485951902e-06,1.3367181850298948e-07,1.0128647254248335e-08,2.4144354071609087e-08,1.2308413177564148e-09,1.6452592760396456e-11,0.9997594952583313
Dresses & Skirts,1.8285965779796243e-05,0.0036246152594685555,0.001144370879046619,0.03137128800153732,0.035311032086610794,0.05826874449849129,0.005342016462236643,0.0017115388764068484,0.7078922390937805,0.025126254186034203,0.028597284108400345,0.024899953976273537,0.009070794098079205,0.006022652145475149,0.02872883528470993,0.01801997236907482,0.003959495108574629,0.004028556402772665,0.0035519148223102093,0.0021369869355112314,0.0008060013642534614,0.0003095790452789515,5.751100616180338e-05,0.7078922390937805
Shoes,2.343320920772385e-05,0.6403855681419373,0.001688486896455288,0.028007593005895615,0.009530026465654373,0.020890234038233757,0.00281273340806365,0.0012682154774665833,0.007530202157795429,0.05045846104621887,0.06809742003679276,0.07137612253427505,0.0056213513016700745,0.009679474867880344,0.03704023361206055,0.01795904152095318,0.0064539858140051365,0.01447808276861906,0.003026994178071618,0.001480604289099574,0.0016203824197873473,0.0004900175845250487,8.13341248431243e-05,0.6403855681419373
Bags,1.7898772057378665e-05,0.0007890785345807672,0.009430074132978916,0.0821671336889267,0.7629387974739075,0.026480713859200478,0.004249288234859705,0.0010471591958776116,0.02081390470266342,0.0065903919748961926,0.014660296030342579,0.019406110048294067,0.005101519636809826,0.007301142439246178,0.005361536517739296,0.02189473807811737,0.002503497526049614,0.003441686974838376,0.0012291783932596445,0.0039008166640996933,0.000431546795880422,0.00019846636860165745,4.507176345214248e-05,0.7629387974739075
Coats & Jackets,1.552379752522981e-10,1.717094392006402e-06,0.9618974924087524,0.024816026911139488,5.491011688718572e-05,6.47650595055893e-05,1.3206584299041424e-05,1.670151732469094e-07,9.00427949090954e-06,2.3226406483445317e-05,0.00013227011368144304,2.8463286071200855e-05,7.411215483443812e-05,1.9885761503246613e-05,8.17849431768991e-05,0.012669837102293968,6.616334576392546e-05,2.9125298169674352e-05,1.201822033181088e-05,5.5636778597545344e-06,5.961587135061563e-08,7.693854087165164e-08,1.7050662270978734e-10,0.9618974924087524
Jeans,5.163527383444944e-10,0.0002996397379320115,9.10081416805042e-06,7.173831545514986e-05,0.0008647781214676797,0.0003504924534354359,7.214935612864792e-05,0.9924682974815369,0.00010632124758558348,0.0002367532579228282,0.0036432885099202394,8.201145101338625e-05,4.944335887557827e-05,0.000184511678526178,0.0007848344976082444,0.00018501403974369168,0.00045091373613104224,8.259620517492294e-05,5.0945134717039764e-05,3.518350013109739e-06,3.501973878883291e-06,3.5523417096783305e-08,2.753661965115839e-09,0.9924682974815369
Suits & Blazers,0.0009892774978652596,0.020209865644574165,0.0707002505660057,0.10723336786031723,0.018220815807580948,0.065397709608078,0.015602496452629566,0.005339639727026224,0.02979615516960621,0.029900597408413887,0.09108913689851761,0.04933793470263481,0.0677962452173233,0.03068048134446144,0.05174802616238594,0.1763618290424347,0.07467235624790192,0.04266227409243584,0.027044279500842094,0.01161171868443489,0.007371812593191862,0.005054414737969637,0.0011792597360908985,0.1763618290424347
Accessories,0.00039950473001226783,0.059966281056404114,0.047854311764240265,0.24402599036693573,0.03905104473233223,0.04223344102501869,0.014248829334974289,0.0023069963790476322,0.010391692630946636,0.049007851630449295,0.1046307161450386,0.11520228534936905,0.01567644439637661,0.042484454810619354,0.031831976026296616,0.09895596653223038,0.01648557372391224,0.03714575245976448,0.01066182367503643,0.007992822676897049,0.004562969319522381,0.004294430837035179,0.0005888821324333549,0.24402599036693573
Accessories,5.262934064376168e-05,0.07039359211921692,0.010529368184506893,0.18749383091926575,0.06360563635826111,0.04791713133454323,0.005392173770815134,0.0023252477403730154,0.01697336509823799,0.1116320788860321,0.16410422325134277,0.14348499476909637,0.011355147697031498,0.029432162642478943,0.03333587199449539,0.05087532848119736,0.011450812220573425,0.025410618633031845,0.005736397113651037,0.0045723458752036095,0.0025791714433580637,0.0012067841598764062,0.00014100497355684638,0.18749383091926575
Clothes,0.0037412845995277166,0.04829563945531845,0.03465401753783226,0.07832401245832443,0.037878237664699554,0.046486709266901016,0.03188188746571541,0.016549529507756233,0.02607276663184166,0.06109941378235817,0.11076738685369492,0.09175700694322586,0.04865342006087303,0.049769919365644455,0.054785385727882385,0.07813302427530289,0.048527248203754425,0.049786489456892014,0.02863939106464386,0.019886447116732597,0.01734287105500698,0.011905481107532978,0.005062534939497709,0.11076738685369492
Trousers,1.6627791410428472e-05,0.0044960444793105125,0.0012844270095229149,0.041275642812252045,0.012750482186675072,0.09291984885931015,0.48626798391342163,0.004116712138056755,0.004080378916114569,0.024534283205866814,0.05209093540906906,0.11002875119447708,0.011612995527684689,0.043093591928482056,0.03476322442293167,0.05617867410182953,0.007178518921136856,0.0065551926381886005,0.003629710990935564,0.002034203615039587,0.0008531867642886937,0.00019469590915832669,4.385626016301103e-05,0.48626798391342163
Clothes,0.00040778450784273446,0.05825453996658325,0.008088148199021816,0.06132199615240097,0.03215087205171585,0.04013378173112869,0.011918820440769196,0.008729472756385803,0.015325663611292839,0.0952838733792305,0.22117990255355835,0.14657966792583466,0.032802462577819824,0.04490566626191139,0.06210298091173172,0.050317250192165375,0.040170472115278244,0.03493436425924301,0.01553859282284975,0.008276328444480896,0.007925612851977348,0.0027498260606080294,0.0009018452255986631,0.22117990255355835
Trousers,2.611385070849792e-06,0.0006886586197651923,0.0008387634879909456,0.036023158580064774,0.00789149384945631,0.09000996500253677,0.6948400139808655,0.0017087486339733005,0.010118880309164524,0.012054483406245708,0.016952207311987877,0.045353733003139496,0.005515784490853548,0.013271143659949303,0.01891743578016758,0.038523465394973755,0.0018499094294384122,0.002303539775311947,0.0018729886505752802,0.0009760542307049036,0.00022861060278955847,5.0761504098773e-05,7.69429789215792e-06,0.6948400139808655
Jeans,2.030151158294302e-09,0.0005812667077407241,2.5230345272575505e-05,0.00023089151363819838,0.0028101049829274416,0.0007325991173274815,0.0001516464981250465,0.977631151676178,0.00031927271629683673,0.0007423688075505197,0.01135733351111412,0.000323409796692431,0.0001539260701974854,0.0004959354409947991,0.0022726331371814013,0.0005108548793941736,0.0012835217639803886,0.00021933710377197713,0.0001362784969387576,1.2041425179631915e-05,1.0149542504223064e-05,1.224553471956824e-07,1.0140229989019645e-08,0.977631151676178
Coats & Jackets,2.6735140323808082e-08,0.00020126737945247442,0.8772569298744202,0.03700442612171173,0.0006120911566540599,0.000851802877150476,0.0002775191387627274,4.3108498175570276e-06,5.944223084952682e-05,0.0002842588583007455,0.0029614705126732588,0.0006382224964909256,0.0013405508361756802,0.0004116451891604811,0.0012155907461419702,0.07474971562623978,0.0013518182095140219,0.0005012746551074088,0.0001738751889206469,9.597521420801058e-05,4.643831744033378e-06,3.016201844729949e-06,3.6547206150316924e-08,0.8772569298744202
Shoes,1.2166163259122453e-13,0.9996651411056519,3.2141567629651036e-08,1.0420712897030171e-05,6.342929168567935e-07,1.0427503184473608e-05,2.133605114806869e-08,2.5268691583590908e-09,2.7208548658563814e-07,3.348873360664584e-05,0.00012591370614245534,0.00011048085434595123,3.3977519819927693e-07,6.176314286676643e-07,3.0086319384281524e-05,7.755139449727722e-06,4.464378662305535e-07,3.7438901472341968e-06,5.688430704253733e-08,5.583332463032775e-09,1.0412233741874388e-08,3.8028835636083613e-10,3.644763744287127e-12,0.9996651411056519
